ISO_Code,Countries,,Economic Freedom Summary Index,Rank,Quartile,Government consumption,Transfers and subsidies,Government investment,Top marginal income tax rate,Top marginal income and payroll tax rate,Top marginal tax rate,State ownership of assets,Size of Government,Judicial independence,Impartial courts,Protection of property rights,Military interference in rule of law and politics,Integrity of the legal system,Legal enforcement of contracts,Regulatory restrictions on the sale of real property,Reliability of police,Gender Legal Rights Adjustment,Legal System & Property Rights,Money growth,Standard deviation of inflation,Inflation: Most recent year, Freedom to own foreign currency bank accounts,Sound Money,Revenue from trade taxes (% of trade sector),Mean tariff rate,Standard deviation of tariff rates,Tariffs,Non-tariff trade barriers,Compliance costs of importing and exporting,Regulatory trade barriers,Black market exchange rates,Financial Openness,Capital controls,Freedom of foreigners to visit,Controls of the movement of capital and people,Freedom to Trade Internationally,Ownership of banks,Private sector credit,Interest rate controls/negative real interest rates),Credit market regulations,Hiring regulations and minimum wage,Hiring and firing regulations,Centralized collective bargaining,Hours Regulations,Mandated cost of worker dismissal,Conscription,Labor market regulations,Administrative requirements,Regulatory Burden,Starting a business,Impartial Public Administration,Licensing restrictions,Tax compliance,Business regulations,Regulation
MYS,Malaysia,,7.58,46,2,6.7,8.56,5.76,9,9,9,2.73,6.55,5.41,6.19,7.01,8.3,6.35,5.73,8.63,7.38,0.6,5.48,9.66,9.35,9.82,10,9.71,9.84,8.88,4.71,7.81,6.89,8.54,7.72,10,4.16,0.77,10,4.98,7.63,10,8.59,10,9.53,10,6.67,7.33,10,4.24,10,8.04,6.67,9.78,9.32,4.49,10,8.05,8.05,8.54
MLT,Malta,,7.94,16,1,3.79,7.16,10,7,7,7,6.77,6.94,5.45,5.49,6.51,10,6.95,5.35,5.24,5.29,0.95,6.14,8.41,9.87,9.77,10,9.51,9.13,8.96,6.26,8.12,7.05,8.92,7.98,10,10,7.69,7.74,8.48,8.64,10,10,10,10,7.23,5.16,7.32,8,10,10,7.95,4.79,6.67,9.27,7.52,8,8.44,7.45,8.47
MUS,Mauritius,,8.21,7,1,6.82,8.39,7.25,10,10,10,8.26,8.15,5.95,5.47,6.74,,6.77,5.25,9.48,6.14,0.98,6.46,8.9,9.82,9.36,10,9.52,9.81,9.84,8.58,9.41,6.5,8.54,7.52,10,6.99,4.62,10,7.2,8.53,8,8.86,10,8.95,6.67,5.98,6.24,10,8.5,10,7.9,5.02,8.44,9.85,8.36,9.36,8.43,8.25,8.36
MEX,Mexico,,7.21,68,2,7.28,8.75,10,8,8,8,7.89,8.38,4.19,3.79,5.89,5,4.13,5.07,7.33,2.47,1,4.73,8.93,9.56,9.02,5,8.13,9.76,8.6,5.86,8.07,6.11,8.46,7.29,10,6.99,1.54,7.3,5.28,7.66,8,9.08,10,9.03,6.67,4.05,7,8,4.82,3,5.59,3.11,5.78,9.57,5.5,9.56,7.3,6.8,7.14
MDA,Moldova,,6.99,78,2,7.43,6.66,10,10,4,7,5.35,7.29,3.86,3.75,5.41,6.7,6.45,4.32,9.57,4.42,0.69,4.7,9.28,9.17,9.39,5,8.21,9.31,8.94,7.73,8.66,6.12,8.79,7.46,10,1.66,0.77,6.53,2.98,7.28,10,9.39,10,9.8,5.57,4.72,7.58,6,6.79,3,5.61,4.02,7.11,9.83,6.51,6.38,7.95,6.97,7.46
MNG,Mongolia,,7.43,54,2,6.25,7.59,7.4,10,8,9,6.92,7.43,4.62,4.23,5.05,8.3,6.31,6.25,9.11,5.05,0.95,5.97,8.57,8.46,8.64,10,8.92,8.79,8.96,9,8.92,4.99,2.59,3.79,10,8.34,6.15,2.54,5.68,7.1,,8.9,10,9.45,8.9,4.65,7.79,6,9.25,3,6.6,3.01,6.44,9.6,6.25,8.68,8.5,7.08,7.71
MNE,Montenegro,,6.94,80,2,5.84,,2.78,10,5,7.5,6.76,5.72,5.41,4.89,6.14,,6.15,4.8,7.68,5.89,0.79,5.22,9.32,9.26,9.48,5,8.26,7.8,9.26,7.94,8.33,5.73,9.29,7.51,10,,6.92,8.08,7.5,8.34,10,0,10,6.67,6.67,5.12,6.47,10,7.76,10,7.67,5,7.11,9.6,4.88,9.25,6.64,7.08,7.14
MAR,Morocco,,6.7,94,3,4.52,7.29,8.81,5,3,4,7.24,6.37,5.02,5,6.78,6.7,6.22,4.88,7.52,8.08,0.79,5.6,9.5,9.75,9.62,0,7.22,9.31,7.72,3.48,6.84,6.74,8.08,7.41,10,1.66,0.77,7.41,3.28,6.88,8,8.65,10,8.88,1.1,4.72,7.26,8,5.29,10,6.06,5.23,5.78,9.67,5.2,9.97,8.26,7.35,7.43
MOZ,Mozambique,,5.94,134,4,4.36,9.53,2.43,7,5,6,5.1,5.48,3.81,3.42,4.11,6.7,5.49,1.76,7.54,2.89,0.95,4.36,7.68,7.97,9.22,5,7.47,9.12,7.94,7.03,8.03,4.08,7.4,5.74,10,1.66,0,0.89,0.85,6.15,10,10,9,9.67,3.33,3.63,5.44,6,0,0,3.07,3.3,2.67,8.33,4.75,8.98,7.76,5.97,6.23
MMR,Myanmar,,5.81,142,4,5.44,9.9,8.67,9,9,9,4.48,7.5,3.49,3.8,3.7,2.5,5.39,1.87,7.36,3.1,0.9,3.72,9.1,9.21,8.63,0,6.73,9.25,8.7,7.35,8.43,,0.89,0.89,10,0,0.77,0,0.26,4.89,0,8.04,10,6.01,8.9,,,8,4.01,0,5.23,,6,9.64,5.07,9.48,6.84,7.41,6.22
NPL,Nepal,,6.48,109,3,7.58,9.21,7.18,5,5,5,5.63,6.92,4.34,3.82,5.15,,6.17,3.34,7.98,5.1,0.81,4.64,9.14,9.27,9.16,0,6.89,5,7.58,5.6,6.06,4.86,7.94,6.4,10,1.66,0,10,3.89,6.59,8,10,10,9.33,6.67,4.03,5.6,10,2.6,10,6.48,3.55,5.78,9.07,4.38,8.98,5.77,6.25,7.36
NLD,Netherlands,,7.82,24,1,1.34,3.9,9.65,3,3,3,8.25,5.23,7.27,7.21,7.58,10,8.63,6.57,7.95,8.32,1,7.94,7.89,9.68,9.66,10,9.31,9.13,8.96,6.26,8.12,7.15,9.98,8.56,10,7.17,8.46,7.74,7.79,8.62,5,10,9,8,6.67,6.4,5.18,10,7.53,10,7.63,5.66,9.56,9.85,8.02,8.29,8.67,8.34,7.99
NZL,New Zealand,,8.53,3,1,4.74,6.32,7.34,7,7,7,7.7,6.62,7.65,7.14,7.38,10,8.03,7.18,9.9,8.68,1,8.25,9.95,9.53,9.68,10,9.79,8.88,9.6,8.94,9.14,7.45,8.74,8.09,10,10,6.92,7.74,8.22,8.86,10,10,10,10,8.9,5.28,7.62,10,10,10,8.63,5.19,9.78,9.98,9.88,9.4,8.43,8.78,9.14
NGA,Nigeria,,6.93,81,2,9.76,9.87,8.27,9,5,7,6.03,8.18,4.09,3.61,4.69,3.3,4.6,5.09,4.55,3.05,0.74,3.58,9.76,8.53,7.58,10,8.97,,7.58,6.9,7.24,6.31,0.57,3.44,10,3.01,5.38,1.99,3.46,6.03,10,6.97,10,8.99,10,6.06,7.72,10,10,10,8.96,2.85,1.78,9.49,4.62,9.2,6.15,5.68,7.88
MKD,North Macedonia,,7.15,71,2,6.13,5.48,8.12,10,7,8.5,7.76,7.2,2.9,3.64,5.31,,5.42,3.95,8.38,3.91,0.9,4.56,8.56,9.28,9.71,5,8.14,9.59,8.66,6.54,8.27,4.95,9.61,7.28,10,4.49,3.08,8.52,5.36,7.73,10,9.47,10,9.82,7.23,4.33,5.74,8,7.38,10,7.11,3.31,8.89,9.49,4.8,9.43,8.67,7.43,8.12
NOR,Norway,,7.6,43,2,1.46,4.95,7.82,5,2,3.5,8.14,5.18,7.52,6.96,7.46,10,8.8,7.3,9.12,7.98,1,8.14,8.47,8.64,9.45,10,9.14,9.91,8.68,0,6.2,5.41,9.85,7.63,10,10,4.62,7.74,7.45,7.82,10,10,8,9.33,7.23,4.54,4.73,6,10,0,5.42,4.75,7.78,9.85,10,9.13,9.11,8.44,7.73
OMN,Oman,,6.79,87,3,0.22,8.13,1.79,10,10,10,4.7,4.97,5.3,6.15,6.66,8.3,6.78,5.04,7.69,8.55,0.64,5.57,8.65,5.15,9.82,10,8.41,9.63,8.88,5.03,7.84,6.02,8.56,7.29,10,10,5.38,7.3,7.56,8.17,10,0.94,7,5.98,8.9,5.42,7.15,2,,10,6.69,5.66,6.22,9.82,6.71,8.88,9.24,7.76,6.81
PAN,Panama,,7.8,26,1,6.53,8.56,10,9,4,6.5,7.18,7.75,3.68,4.36,5.77,8.3,5.45,2.69,8.82,5.46,0.95,5.44,9.95,9.67,9.85,10,9.87,9.56,8.98,6.37,8.3,5.87,8.9,7.39,10,10,10,10,10,8.92,8,9.33,10,9.11,2.23,3.63,5.99,4,4.13,10,5,3.95,6.67,9.75,6.74,9.2,5.43,6.95,7.02
PRY,Paraguay,,7.23,67,2,7.41,8.83,8.74,10,7,8.5,8.9,8.48,3.26,3.63,5.52,2.5,4.34,4.07,8.54,2.84,1,4.34,9.89,9.03,9.2,10,9.53,8.97,8.04,6.82,7.95,5.88,5.96,5.92,10,4.49,3.85,6.75,5.03,7.22,8,9.76,9,8.92,5.57,3.28,6.76,6,2.6,3,4.53,4.28,4.67,8.33,5.51,8.94,5.76,6.25,6.57
PER,Peru,,7.76,29,1,6.75,9.62,7.52,8,3,5.5,8.97,7.67,4.17,3.79,4.66,7.5,5.58,4.68,8.54,3.02,1,5.24,9.91,9.66,9.74,10,9.83,9.73,9.52,8.43,9.22,5.51,6.65,6.08,10,10,8.46,8.96,9.14,8.61,8,8.56,9,8.52,3.9,2.8,7.51,10,7.04,10,6.87,2.55,7.33,9.07,6.75,8.68,7.09,6.91,7.44
PHL,Philippines,,7.43,54,2,7.67,9.2,10,9,7,8,8.33,8.64,3.97,3.97,6.18,3.3,5.03,4.18,7.93,3.34,0.93,4.57,9.52,9.32,8.96,10,9.45,7.02,8.76,7.3,7.69,5.99,5.09,5.54,10,4.49,0.77,10,5.09,7.08,8,9.23,10,9.08,7.77,5.03,6.99,10,2.52,10,7.05,3.32,4.67,8.7,3.23,8.96,8.08,6.16,7.43
POL,Poland,,7.04,77,2,4.86,5.46,7.7,7,1,4,6.34,5.67,4.15,4.95,5.78,10,6,4.56,7.35,5.15,1,5.99,8.9,9.74,9.64,5,8.32,9.13,8.96,6.26,8.12,5.74,9.98,7.86,10,6.99,2.31,7.74,5.68,7.91,5,8.49,10,7.83,5.57,3.86,7.43,8,7.76,10,7.1,3.14,8.89,8.66,6.58,8.68,6.26,7.04,7.32
PRT,Portugal,,7.6,43,2,5.66,4.94,10,4,1,2.5,7.57,6.13,6.35,5.41,6.56,10,7.83,4.23,7.41,7.97,1,6.97,7.74,9.86,9.8,10,9.35,9.13,8.96,6.26,8.12,7.34,9.98,8.66,10,10,4.62,7.74,7.45,8.56,5,7.21,10,7.4,2.23,3.51,6.05,6,7.04,10,5.81,3.48,8.67,9.77,8.62,8.31,7.28,7.69,6.97
QAT,Qatar,,6.88,83,3,0,9.61,,10,10,10,2.97,5.65,5.12,6.24,5.94,6.7,6.85,4.86,9.88,7.92,0.64,5.49,8.77,4.25,9.95,10,8.24,9.31,9.04,6.41,8.25,6.63,7.47,7.05,10,10,4.62,4.09,6.24,7.89,5,10,7,7.33,10,6.96,7.4,4,4.82,3,6.03,6.61,6.67,9.65,6.06,9.49,9.54,8,7.12
ROU,Romania,,7.83,23,1,5.59,6.4,10,10,4,7,7.21,7.24,4.8,4.49,6.38,8.3,5.05,5.04,9.3,6.59,1,6.24,8.94,9.3,9.07,10,9.33,9.13,8.96,6.26,8.12,6.26,9.97,8.11,10,10,8.46,7.74,8.74,8.74,8,8.64,10,8.88,3.9,5.62,6.93,8,10,10,7.41,3.33,6.44,9.36,5.09,6.67,8.17,6.51,7.6
RUS,Russian Federation,,6.74,89,3,4.11,6.32,10,10,5,7.5,4.18,6.42,3.42,3.97,5.53,6.7,4.81,5.09,9.7,5.03,0.69,4.68,7.93,8.99,9.42,10,9.09,5.39,8.64,6.6,6.88,5.19,6.93,6.06,10,5.97,3.85,3.76,4.53,6.86,5,10,9,8,5,5.11,7.82,6,8.5,3,5.9,3.7,2.22,9.67,3.92,8.23,8.22,5.99,6.63
RWA,Rwanda,,7.39,59,2,7.02,9.72,2.42,8,5,6.5,5.16,6.16,3.84,5.31,5.68,,5.43,4.81,9.83,7.7,1,6.09,9.14,8.73,9.94,10,9.45,8.68,7.74,5.21,7.21,5.94,5.72,5.83,10,7.49,8.46,1.88,5.95,7.25,5,7.53,9,7.18,10,5.76,6.86,10,7.01,10,8.27,6.15,7.33,9.87,9.64,9.32,8.99,8.55,8
SAU,Saudi Arabia,,6.31,115,3,0.19,9.54,1.19,10,10,10,1.94,4.57,4.65,5.52,6.75,8.3,6.22,4.73,9.97,8.74,0.36,4.68,9.55,5.56,9.51,10,8.65,9.45,8.92,5.46,7.95,6.18,7.41,6.8,10,6.99,1.54,0.55,3.03,6.94,5,3.84,10,6.28,8.33,6.16,7.73,6,4.39,10,7.1,6.13,2.89,9.61,4.04,9.29,8.83,6.8,6.73
SEN,Senegal,,6.27,119,3,7.09,9.7,5.45,8,8,8,7.07,7.46,4.02,4.76,5.49,4.2,5.74,3.35,6.89,6.92,0.68,4.35,9.71,9.59,9.91,0,7.3,7.47,7.56,7.02,7.35,5.46,6.23,5.85,10,1.66,0.77,4.76,2.39,6.4,10,7.58,5,7.53,0,3.99,6.43,4,7.19,0,3.6,4.5,4.44,9.56,6.79,8.02,5.34,6.44,5.86
SRB,Serbia,,7.05,74,2,6.09,3.69,8.68,10,5,7.5,6.42,6.48,4.27,4.16,5.59,6.7,5.75,3.37,8.52,5.12,1,5.44,9.43,9.84,9.61,5,8.47,9.27,8.52,7.25,8.34,5.76,9.75,7.75,10,,1.54,6.97,4.25,7.59,8,7.39,9,8.13,2.23,5.02,6.79,10,7.51,10,6.92,3.49,6.22,9.75,4.37,9.29,7.47,6.77,7.27
SYC,Seychelles,,7.49,52,2,1.72,8.49,9.9,10,10,10,3.44,6.71,5.27,5.46,5.53,,6.98,4.06,7.08,4.86,0.98,5.54,9.22,8.56,9.26,10,9.26,9.49,9.36,5.1,7.98,5.87,5.33,5.6,10,10,8.46,10,9.49,8.27,5,9.65,9,7.88,8.9,5.13,5.82,8,7.53,10,7.56,5.17,5.78,8.84,7.89,9.08,9.05,7.63,7.69
SGP,Singapore,,8.65,2,1,4.95,9.23,9.52,9,9,9,3.67,7.27,5.82,7.18,7.57,8.3,7.51,7.83,8.96,9.19,0.98,7.7,10,9.47,9.91,10,9.84,10,10,10,10,8.36,9.2,8.78,10,10,6.92,10,8.97,9.44,10,10,10,10,10,7.7,8.39,10,10,0,7.68,7.44,9.78,9.95,9.57,9.99,9.28,9.34,9.01
SVK,Slovak Republic,,7.63,38,1,4.44,4.89,10,9,2,5.5,7.94,6.55,4.57,4.47,6.15,10,6.52,3.75,9.69,3.99,1,6.14,8.22,9.56,9.5,10,9.32,9.13,8.96,6.26,8.12,6.11,9.98,8.05,10,7.49,5.38,7.74,6.87,8.26,10,9.65,10,9.88,5.57,3.79,6.59,8,7.76,10,6.95,2.31,7.56,9.25,7.41,6.03,7.85,6.73,7.86
SVN,Slovenia,,7.33,62,2,4.13,4.92,9.01,4,0,2,6.89,5.39,5.49,5.24,6.36,9.2,7.35,4.23,8.32,7.43,0.95,6.54,7.96,9.73,9.65,10,9.34,9.13,8.96,6.26,8.12,6.78,9.98,8.38,10,6.99,3.08,7.74,5.94,8.11,5,10,10,8.33,2.23,2.74,6.07,8,8.13,10,6.2,2.65,7.56,9.63,9.52,6.88,7.39,7.27,7.27
ZAF,South Africa,,6.73,90,3,4.06,8.67,3.79,7,5,6,8.02,6.11,5.99,5.26,5.56,8.3,4.77,4.96,6.94,3.65,1,5.68,9.17,9.55,9.1,5,8.2,8.74,8.46,4.21,7.14,5.44,4.68,5.06,10,1.66,0.77,8.3,3.57,6.44,10,7.53,10,9.18,5.57,3.13,4.11,8,8.27,10,6.51,3.36,3.33,8.72,4.68,8.39,7.65,6.02,7.24
ESP,Spain,,7.73,33,1,4.64,4.73,10,4,4,4,7.12,6.1,6.19,5.71,6.49,8.3,7.89,5.29,7.75,8.86,1,7.06,7.95,9.74,9.67,10,9.34,9.13,8.96,6.26,8.12,6.61,9.98,8.29,10,10,3.08,7.74,6.94,8.34,10,7.97,10,9.32,3.9,3.71,6.8,8,5.07,10,6.25,3.14,7.56,9.52,10,8.51,8.4,7.85,7.81
LKA,Sri Lanka,,6.88,83,3,8.41,9.31,9.08,10,9,9.5,7.53,8.76,5.12,4.91,5.43,5,6.13,3.61,7.59,4.93,0.9,5.09,8.84,8.9,9.58,5,8.08,7.02,8.14,1.96,5.71,4.81,6.23,5.52,10,1.66,0,0,0.55,5.44,5,7.91,10,7.64,10,4.67,6.29,8,0,10,6.49,3.38,5.78,9.65,4.7,9.52,8.55,6.93,7.02
SUR,Suriname,,6.37,112,3,4.15,8.58,,5,5,5,4.36,5.53,4.79,4.98,5.92,5,5.17,2.75,4.46,3.16,0.98,4.47,7.02,4.58,8.62,10,7.56,8.39,7.92,6.13,7.48,6.71,6.83,6.77,10,1.66,0,7.3,2.99,6.81,8,8.97,9,8.66,5.57,,,10,7.01,10,8.14,,1.33,6.9,4.71,7.28,7.77,5.6,7.47
SWE,Sweden,,7.58,46,2,0.94,4.88,8.87,2,0,1,8.06,4.75,7.31,6.94,7.21,9.2,8.23,6.11,8.45,6.89,1,7.54,8.01,9.86,9.61,10,9.37,9.13,8.96,6.26,8.12,7.03,9.93,8.48,10,10,3.08,7.74,6.94,8.38,10,10,8,9.33,6.67,4.31,4.3,6,10,5,6.05,4.59,6.67,9.72,10,9.01,8.63,8.1,7.83
CHE,Switzerland,,8.43,4,1,6.43,6.06,10,8,6,7,9.04,7.7,7.7,7.41,7.81,10,7.84,6.25,9.6,9.05,1,8.21,9.68,9.85,9.81,10,9.83,9.91,8.68,0,6.2,6.22,9.91,8.07,10,10,3.08,7.74,6.94,7.8,8,10,10,9.33,10,8.04,7.9,6,10,5,7.82,6.32,8,9.58,10,8.37,9.29,8.59,8.58
TWN,Taiwan,,7.94,16,1,5.46,9.26,,7,7,7,8.13,7.46,5.67,5.62,7.21,6.7,7.68,6.25,7.89,7.83,1,6.86,9.84,9.3,9.72,10,9.72,9.53,8.7,4.44,7.56,6.59,8.76,7.68,10,,,5.2,5.2,7.61,5,9.24,10,8.08,5.57,6.2,8.33,10,6.26,10,7.73,4.9,9.56,9.66,9.4,9.58,7.52,8.44,8.08
THA,Thailand,,6.75,88,3,4.44,9.21,6.91,8,8,8,6.43,7,4.78,4.55,5.26,3.3,4.48,5.26,7.46,4.37,0.83,4.52,9.81,9.68,9.79,5,8.57,9.69,8.08,4.32,7.36,5.69,7.99,6.84,10,1.66,1.54,6.08,3.09,6.82,8,9.84,10,9.28,5.57,5.57,5.64,10,1.37,0,4.69,4.58,7.11,9.78,1.25,9.08,7.43,6.54,6.84
TTO,Trinidad and Tobago,,7.26,65,2,6.78,7.89,,9,6,7.5,6.45,7.16,5.69,4.44,5.96,8.3,4.97,2.96,6.24,3.59,0.98,5.21,9.44,7.44,9.8,10,9.17,8.9,7.86,5.81,7.52,5.93,6.18,6.05,10,8.34,6.15,10,8.17,7.94,8,0,10,6,10,3.62,6.05,10,5.14,10,7.47,3.46,6.67,9.66,7.91,6.78,7.65,7.02,6.83
TUN,Tunisia,,6.07,129,4,5.23,6.41,5.83,5,2,3.5,5.09,5.21,4.8,4.99,6.28,5.8,7.53,4.88,7.33,5.78,0.8,5.32,8.24,9.49,8.54,0,6.57,8.83,7.68,5.27,7.26,5.16,8.09,6.63,8.7,1.66,0.77,9.4,3.94,6.63,5,6.67,10,7.22,6.1,3.35,5.47,10,5.51,3,5.57,3.18,5.11,9.68,7.57,8.74,8.39,7.11,6.64
TUR,Turkey,,6.62,99,3,5.66,6.47,10,7,7,7,5.23,6.87,3.48,4.05,5.07,3.3,4.3,4.5,8.93,5.58,0.88,4.61,8.76,8.52,6.73,10,8.5,9.51,7.86,0.76,6.04,5.56,9.57,7.57,10,4.49,2.31,8.41,5.07,7.17,5,9.19,4,6.06,5.57,4.26,7.1,8,2.52,5,5.41,4.41,5.56,9.71,1.59,9.28,8.09,6.44,5.97
UGA,Uganda,,7.55,50,2,7.55,10,10,5,3,4,7.88,7.89,3.89,4.32,4.93,3.3,5.74,4.87,7.92,4.33,0.93,4.74,9.15,9.37,9.48,10,9.5,7.65,7.4,5.06,6.7,5.57,4.62,5.09,10,10,8.46,10,9.49,7.82,8,8.25,9,8.42,10,5.63,8.15,8,10,10,8.63,4.48,4.22,8.81,3.66,9.06,7.81,6.34,7.8
UKR,Ukraine,,6.06,131,4,4.97,5.47,8.32,10,7,8.5,6.32,6.72,3.4,3.74,5.11,8.3,5.29,4.28,9.16,4.62,0.67,4.57,8.72,6.06,7.81,0,5.65,9.47,9.1,7.91,8.83,5.41,7.24,6.33,10,0,0,5.86,1.95,6.78,5,8.39,10,7.8,5.57,5.53,5.78,6,9.25,0,5.35,4.39,6,9.79,3.8,9.73,6.33,6.67,6.61
ARE,United Arab Emirates,,7.05,74,2,4.29,8.18,0,10,10,10,3.93,5.28,5.3,6.65,6.12,8.3,6.11,5.83,9.91,8.61,0.48,5.25,9.72,6.81,9.39,10,8.98,10,9.04,6.31,8.45,7.11,8.33,7.72,10,10,5.38,5.31,6.9,8.27,5,10,8,7.67,10,6.93,7.38,6,10,0,6.72,7.03,5.78,9.69,7.25,10,8.7,8.07,7.49
GBR,United Kingdom,,8.08,13,1,5.29,5.46,9.76,6,2,4,8.56,6.61,6.75,6.72,6.88,10,7.52,6.07,8.02,6.98,1,7.37,8.58,9.72,9.54,10,9.46,9.13,8.96,6.26,8.12,6.62,9.32,7.97,10,10,4.62,9.07,7.9,8.5,8,8.63,10,8.88,8.9,6.64,7.4,8,8.53,10,8.25,5.56,6,9.86,10,9.52,8.72,8.28,8.47
USA,United States,,8.22,6,1,6.71,6.08,9.7,5,5,5,10,7.5,6.84,6.84,7,6.7,7.79,6.76,8.92,7.81,1,7.33,9.48,9.78,9.51,10,9.69,9.37,9.32,6.49,8.39,6.52,9.8,8.16,10,10,3.08,0.55,4.54,7.77,10,7.21,10,9.07,8.9,7.18,7.79,10,10,10,8.98,5.77,8,9.86,9.13,9.6,8.04,8.4,8.82
URY,Uruguay,,7.25,66,2,6.48,5.7,7.36,7,6,6.5,6.09,6.43,6.82,5.67,6.22,5.8,5.67,3.59,6.45,5.05,0.95,5.52,8.81,9.1,8.48,10,9.1,8.1,7.94,6.87,7.64,5.79,6.57,6.18,10,10,8.46,7.74,8.74,8.14,5,8.3,10,7.77,8.9,2.51,1.61,8,4.61,10,5.94,3.18,7.33,9.54,10,6.59,8.17,7.47,7.06
VEN,"Venezuela, RB",,3.34,162,4,8.96,5.77,0,7,4,5.5,1.34,4.31,1.73,1.79,3.31,0.8,2.49,2.44,8.14,1.37,1,2.76,2.77,0,0,0,0.69,8.45,7.24,6.08,7.26,3.76,10,6.88,9.15,0,0,7.19,2.4,6.42,5,0,5,3.33,0,1.56,5.66,4,,0,2.24,1.28,0,4.44,1.16,4.98,0,1.98,2.52
VNM,Vietnam,,6.2,125,4,9.19,,4.54,7,5,6,5.66,6.35,2.93,4.39,5.22,5,5.6,5.09,8.79,5.3,0.77,4.69,8.96,9.26,9.29,0,6.88,9.12,8.1,5.36,7.53,4.88,5.75,5.32,10,4.16,0.77,0.77,1.9,6.19,,7.91,10,8.95,7.77,5.46,6.53,10,2.52,0,5.38,3.98,6.22,9.43,5.01,8.21,5.7,6.43,6.92
ZWE,Zimbabwe,,5.12,155,4,6.58,8.5,0,4,4,4,3.47,4.51,3.79,3.36,3.86,3.3,4.94,2.37,7.05,3.9,1,4.07,1.99,5.26,7.88,5,5.03,8.08,6.5,1.32,5.3,5.2,1.33,3.26,10,4.16,0,8.85,4.34,5.73,8,9.31,5,7.44,6.67,2.96,3.55,8,6.26,10,6.24,2.41,2.67,8.33,2.21,7.99,7.29,5.15,6.28
